id,label_id
train_aabeeyfurc,0
train_aabetrttaa,0
train_aaccolapwa,0
train_aacoaahwdb,0
train_aaczjqfhfk,0
train_aaelnqhrbe,0
train_aafqvlshoy,0
train_aafwikdcpx,0
train_aagxxplhgx,0
train_aajcphdemi,0
train_aakkehlwhq,0
train_aalwwgjvib,0
train_aamxfkpeno,0
train_aanjdpjkww,0
train_aapajmyxyf,0
train_aaqdsbdkud,0
train_aaqepcrths,0
train_aastrckdwe,0
train_aaulhgcbbc,0
train_aaveiwrnyn,0
train_aavyhveuip,0
train_aawrjnpzcy,0
train_aawwdlieng,0
train_aaxswmxlug,0
train_aaylicmcsa,0
train_aaymonwtjd,0
train_aaywialasu,1
train_abanxammhk,1
train_abaowrqwio,0
train_abbuikhbuj,0
train_abcjwddjum,0
train_abcsvogoxb,0
train_abdcikuomi,2
train_abdjpogcgb,0
train_abdpnrsbtk,0
train_abeiqerdfb,0
train_abeqnskulc,0
train_abexukdlpc,1
train_abfkzijgct,0
train_abfrzfuqcm,0
train_abfxsqitui,0
train_abhvpptixv,2
train_abioeumhus,0
train_abjabgbfrd,0
train_abjlvrdxmn,0
train_abjshaiiqg,0
train_abkhyccqxq,0
train_ablludsrxc,0
train_ablntglsuy,2
train_ablwmavvpu,0
train_abmvxbnqdh,0
train_abnpiwmejl,0
train_abohwgtixp,0
train_abpocwgirm,0
train_abppmnftop,0
train_abprezceda,2
train_abpuhliomw,0
train_abqcmbtrxt,0
train_abqeetcoqy,0
train_abqeyfwart,2
train_abrfhpkwqi,0
train_abrpglruuc,2
train_abrwhyxjzc,0
train_abrzpbxbju,0
train_absyipztid,0
train_abszyzdmmp,0
train_abtagtispm,0
train_abtytnxrgn,0
train_abvcknovzo,0
train_abvjwziwku,0
train_abwlrhoipd,0
train_acawrpvumr,0
train_acbkirulkx,0
train_accewomikb,0
train_accjcvrlst,0
train_aceprjsmvk,0
train_acfvpfvhbz,0
train_acgamvteny,0
train_acgcajyeoz,0
train_acgmrurqmg,0
train_acgnumahzv,0
train_achhhkhzpi,0
train_acjedibtrc,0
train_acjiudzgsf,0
train_acjslbmnak,0
train_ackwdgutsm,1
train_aclczwedjb,0
train_aclsbxixbe,0
train_aclwgpchnd,0
train_acmpgsuhju,0
train_acnybcxtag,2
train_acpbqppwbc,0
train_acppqgyzjm,0
train_acpqeajyjh,0
train_acskgglfyy,2
train_actazxojiq,0
train_actcavpybs,0
train_acuatieoua,0
train_acujmavght,2
train_acuwcxuwrx,0
train_acvylhyngi,0
train_acwkcvtkzf,0
train_acxtmlkywx,0
train_acxwezskhz,0
train_acyothilvb,0
train_adacfgznoc,0
train_adacmmwvqx,0
train_adaxphyril,0
train_adayprucoo,0
train_adbryadyzu,0
train_adbvdwjlhg,0
train_adcceeqsyx,2
train_adcyyorrjy,0
train_addbfdkknw,0
train_adejfmdtop,1
train_adwfveyfqh,2
train_adxybtmhat,1
train_adypnvaoif,1
train_aeikqevdgt,1
train_aemooevedi,2
train_afilyjwnre,1
train_afqgfasjer,1
train_agywlnuxwl,2
train_ajhkkljucl,1
train_ajmbbxvrcf,1
train_ajmbsdfvcd,1
train_ajorocsmvo,1
train_ajtnmzlxxy,1
train_akkngmqrqa,1
train_aknimlwrxn,1
train_aknomzatje,2
train_akyhztcxxv,1
train_alattiavti,2
train_alryrhtemy,2
train_amceptneox,2
train_ammkuaxhey,1
train_amyukmaxcc,2
train_anhlkrkwnt,1
train_ankprjymzs,1
train_annvtkahcg,2
train_antyagscex,1
train_aokehbuxwm,2
train_apclojnzge,2
train_aredqgqwaq,1
train_armfpwzvzs,1
train_arnkmxtauz,1
train_arraktwtad,2
train_arxbwdpfbl,1
train_asyjflyijd,2
train_aumwdiheyf,2
train_avpreqshlk,2
train_avtukydhkg,2
train_awbkbkycdq,1
train_awbnxqddey,2
train_awcmsvcxtb,1
train_awctkpqfwl,1
train_awfumbhpsa,1
train_axbtklqkqt,2
train_axdcaxhmqw,1
train_axgxiwurkf,2
train_axzozjbute,1
train_ayiyxfvuxt,1
train_azlufvndxw,2
train_azmjniytdc,2
train_azzypvcqxd,2
train_babutuezri,2
train_baltzmwqls,2
train_bamswpgonw,1
train_batswbrtix,2
train_bbjhwbkqxs,2
train_bcaawdwulg,2
train_bcgmqhnrnq,1
train_bctvkmkxzu,2
train_bcvjudliyn,1
train_bdhvtmcaqm,1
train_bdkhooqrsd,2
train_bekprhletr,1
train_bevpfaduop,2
train_bfogqbnlii,1
train_bgpihyqmkr,1
train_bgzooqxqhl,1
train_bhbpwychvp,2
train_bhdzwivgor,2
train_bhjcwqwywk,1
train_bhyngjrgcg,2
train_bijmolxncc,1
train_birfgtqsre,2
train_birmembigd,1
train_bizcnkhluu,1
train_bjdfmtbcck,1
train_bjeiaoywws,1
train_bjfppviljd,1
train_bjqsuccvvf,2
train_bkbxbnpvvy,2
train_bkogcjlcxk,2
train_bleopjjswh,2
train_bltlvpcclw,1
train_bmmhwzhzje,2
train_bnkxqmemzs,1
